student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-17 13:15:00+05:30,2025-10-17 14:15:00+05:30,22.17,22.25,4318,48,101091.8900000001
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-24 13:15:00+05:30,2025-10-24 14:15:00+05:30,22.56,22.67,4255,48,101511.94000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 12:15:00+05:30,22.62,22.72,4262,48,101890.14000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-30 11:15:00+05:30,2025-10-30 12:15:00+05:30,22.35,22.38,4329,48,101972.01000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 10:15:00+05:30,22.82,22.73,4244,48,101542.0500000001
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,22.82,22.78,4226,48,101325.01000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-06 11:15:00+05:30,2025-11-06 12:15:00+05:30,22.71,22.76,4237,48,101488.86000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-07 09:15:00+05:30,2025-11-07 10:15:00+05:30,22.5,22.77,4284,48,102597.54000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 12:15:00+05:30,22.77,22.79,4279,48,102635.12000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,22.45,22.47,4342,48,102673.96000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-11 11:15:00+05:30,2025-11-11 12:15:00+05:30,22.53,22.56,4328,48,102755.8000000001
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 10:15:00+05:30,22.76,22.69,4288,48,102407.6400000001
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-13 13:15:00+05:30,2025-11-13 14:15:00+05:30,22.54,22.5,4315,48,102187.04000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-14 09:15:00+05:30,2025-11-14 10:15:00+05:30,22.47,22.53,4319,48,102398.18000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-14 13:15:00+05:30,2025-11-14 14:15:00+05:30,22.42,22.52,4337,48,102783.88000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-18 11:15:00+05:30,2025-11-18 12:15:00+05:30,23.03,23.18,4238,48,103371.58000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-19 09:15:00+05:30,2025-11-19 10:15:00+05:30,22.9,22.86,4287,48,103152.10000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-19 11:15:00+05:30,2025-11-19 12:15:00+05:30,22.9,22.99,4278,48,103489.12000000013
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-20 11:15:00+05:30,2025-11-20 12:15:00+05:30,22.74,22.72,4322,48,103354.68000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-20 13:15:00+05:30,2025-11-20 14:15:00+05:30,22.72,22.63,4320,48,102917.88000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-21 11:15:00+05:30,2025-11-21 12:15:00+05:30,22.51,22.51,4342,48,102869.88000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 12:15:00+05:30,22.35,22.35,4371,48,102821.88000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 10:15:00+05:30,22.71,22.64,4300,48,102472.88000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 14:15:00+05:30,22.82,22.86,4264,48,102595.44000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 12:15:00+05:30,22.54,22.53,4323,48,102504.21000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-01 13:15:00+05:30,2025-12-01 14:15:00+05:30,22.54,22.43,4319,48,101981.12000000013
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 12:15:00+05:30,22.49,22.41,4306,48,101588.64000000013
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-05 11:15:00+05:30,2025-12-05 12:15:00+05:30,22.48,22.57,4292,48,101926.92000000013
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-08 11:15:00+05:30,2025-12-08 12:15:00+05:30,22.16,22.0,4368,48,101180.04000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-08 13:15:00+05:30,2025-12-08 14:15:00+05:30,21.83,21.9,4402,48,101440.18000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 12:15:00+05:30,21.9,21.82,4399,48,101040.26000000013
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-10 13:15:00+05:30,2025-12-10 14:15:00+05:30,21.74,21.77,4414,48,101124.68000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 10:15:00+05:30,21.83,21.86,4399,48,101208.65000000013
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-16 09:15:00+05:30,2025-12-16 10:15:00+05:30,21.53,21.54,4464,48,101205.29000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-16 11:15:00+05:30,2025-12-16 12:15:00+05:30,21.42,21.37,4487,48,100932.9400000001
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-16 13:15:00+05:30,2025-12-16 14:15:00+05:30,21.43,21.51,4473,48,101242.78000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 10:15:00+05:30,21.88,21.9,4394,48,101282.66000000012
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-26 09:15:00+05:30,2025-12-26 10:15:00+05:30,21.67,21.63,4439,48,101057.10000000011
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-26 11:15:00+05:30,2025-12-26 12:15:00+05:30,21.62,21.56,4439,48,100742.7600000001
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-26 13:15:00+05:30,2025-12-26 14:15:00+05:30,21.57,21.54,4435,48,100561.7100000001
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-29 09:15:00+05:30,2025-12-29 10:15:00+05:30,21.46,21.4,4450,48,100246.71000000008
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-29 11:15:00+05:30,2025-12-29 12:15:00+05:30,21.4,21.4,4449,48,100198.71000000008
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-29 13:15:00+05:30,2025-12-29 14:15:00+05:30,21.4,21.39,4447,48,100106.24000000009
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-30 09:15:00+05:30,2025-12-30 10:15:00+05:30,21.28,21.3,4467,48,100147.58000000009
