student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-17 13:15:00+05:30,2025-12-17 15:15:00+05:30,469.75,469.9,1307011734259575105632072390611727550167689442127955582362058752,48,-4.614818003541304e+61
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 11:15:00+05:30,466.5,471.8,2501001274821334070580998387724235007496595275322413693263675392,48,1.3209158576517686e+64
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-18 14:15:00+05:30,2025-12-18 15:15:00+05:30,473.8,472.15,3658563339461449123723005471500850441309196343949414876487614464,48,7.17252906640617e+63
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-19 12:15:00+05:30,2025-12-19 13:15:00+05:30,470.0,470.0,8049667805686889248918593697239903592697646325176432150295085056,48,7.17252906640617e+63
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-19 15:15:00+05:30,2025-12-22 09:15:00+05:30,470.0,475.55,15294368830805091180597129088749026850178844005746542707086458880,48,9.20562760773746e+64
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-23 10:15:00+05:30,2025-12-23 12:15:00+05:30,480.2,481.3,30190090705974075699810222105485188945568375570411195949364805632,48,1.2526537585394678e+65
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-24 10:15:00+05:30,2025-12-24 12:15:00+05:30,475.8,478.3,59481394873801613317570878391139041442730604676756000662334996480,48,2.7396886303845083e+65
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-24 15:15:00+05:30,2025-12-26 09:15:00+05:30,477.6,479.5,115847364511489023803814371558072289873755182062938275574592831488,48,4.940788556102774e+65
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-29 12:15:00+05:30,2025-12-29 13:15:00+05:30,483.0,483.9,212030216429780724018515859169795661629322916992874600300873252864,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 12:15:00+05:30,18.73,19.08,5070,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,18.36,18.33,5262,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-28 09:15:00+05:30,2025-01-28 11:15:00+05:30,18.26,18.45,5280,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 11:15:00+05:30,18.81,18.66,5174,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 14:15:00+05:30,19.12,18.95,5049,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,18.92,19.08,5057,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-05 09:15:00+05:30,2025-02-05 11:15:00+05:30,19.29,19.35,4997,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-06 12:15:00+05:30,2025-02-06 14:15:00+05:30,19.29,19.29,5010,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 11:15:00+05:30,18.0,17.8,5366,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-18 13:15:00+05:30,2025-02-18 15:15:00+05:30,17.25,17.46,5538,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 12:15:00+05:30,18.02,18.03,5360,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-04 15:15:00+05:30,16.36,16.36,5904,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,5673,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-12 12:15:00+05:30,2025-03-12 14:15:00+05:30,16.13,16.16,5949,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-17 10:15:00+05:30,2025-03-17 12:15:00+05:30,16.13,16.14,5957,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 11:15:00+05:30,16.29,16.35,5899,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 11:15:00+05:30,16.82,16.9,5731,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 11:15:00+05:30,17.08,17.05,5666,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 11:15:00+05:30,17.38,17.41,5556,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 11:15:00+05:30,17.19,17.1,5624,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-26 13:15:00+05:30,2025-03-26 15:15:00+05:30,17.04,16.93,5643,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 11:15:00+05:30,17.0,16.89,5619,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-28 13:15:00+05:30,2025-03-28 15:15:00+05:30,16.88,16.84,5621,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-03 13:15:00+05:30,2025-04-03 15:15:00+05:30,17.71,17.99,5343,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 12:15:00+05:30,17.28,17.2,5556,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 12:15:00+05:30,16.94,17.24,5640,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-16 09:15:00+05:30,2025-04-16 11:15:00+05:30,17.86,17.91,5437,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,18.02,18.11,5400,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 11:15:00+05:30,18.9,18.91,5171,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-29 12:15:00+05:30,2025-04-29 14:15:00+05:30,18.04,18.02,5417,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,17.95,17.71,5436,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-02 12:15:00+05:30,2025-05-02 14:15:00+05:30,17.69,17.72,5444,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-05 10:15:00+05:30,2025-05-05 12:15:00+05:30,17.75,17.73,5431,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-06 09:15:00+05:30,2025-05-06 11:15:00+05:30,18.3,18.13,5260,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,18.04,18.07,5286,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 10:15:00+05:30,18.26,19.17,5228,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-12 09:15:00+05:30,2025-05-12 11:15:00+05:30,20.45,20.49,5004,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 11:15:00+05:30,20.69,20.96,4953,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-15 09:15:00+05:30,2025-05-15 11:15:00+05:30,21.45,21.63,4834,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-16 09:15:00+05:30,2025-05-16 11:15:00+05:30,21.78,21.65,4797,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 11:15:00+05:30,21.42,21.46,4848,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-22 13:15:00+05:30,2025-05-22 15:15:00+05:30,20.85,21.0,4987,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 12:15:00+05:30,21.02,21.03,4978,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-26 13:15:00+05:30,2025-05-26 15:15:00+05:30,21.03,20.99,4976,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-28 09:15:00+05:30,2025-05-28 11:15:00+05:30,21.33,21.27,4895,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 11:15:00+05:30,21.13,21.15,4926,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-29 13:15:00+05:30,2025-05-29 15:15:00+05:30,21.21,21.28,4910,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 12:15:00+05:30,21.05,21.35,4960,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 11:15:00+05:30,22.8,22.72,4639,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 12:15:00+05:30,21.27,21.02,4955,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 13:15:00+05:30,21.02,20.95,4955,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-10 09:15:00+05:30,2025-06-10 11:15:00+05:30,20.98,20.95,4947,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 12:15:00+05:30,20.12,20.01,5149,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-17 13:15:00+05:30,2025-06-17 15:15:00+05:30,19.99,19.89,5153,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,19.9,19.91,5150,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-24 09:15:00+05:30,2025-06-24 11:15:00+05:30,20.05,20.13,5111,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-25 09:15:00+05:30,2025-06-25 11:15:00+05:30,20.03,20.13,5134,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 12:15:00+05:30,20.08,20.07,5143,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-26 13:15:00+05:30,2025-06-26 15:15:00+05:30,20.11,20.11,5130,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 12:15:00+05:30,20.2,20.37,5105,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 12:15:00+05:30,20.31,20.32,5116,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-07 12:15:00+05:30,2025-07-07 14:15:00+05:30,20.02,20.01,5190,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-08 09:15:00+05:30,2025-07-08 11:15:00+05:30,19.98,19.96,5196,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 14:15:00+05:30,19.99,19.91,5186,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,5190,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-15 12:15:00+05:30,2025-07-15 14:15:00+05:30,20.51,20.46,5038,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 13:15:00+05:30,20.25,20.27,5089,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-21 13:15:00+05:30,2025-07-21 15:15:00+05:30,20.13,20.15,5122,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 12:15:00+05:30,19.91,19.65,5181,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-24 13:15:00+05:30,2025-07-24 14:15:00+05:30,19.77,20.02,5151,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-25 11:15:00+05:30,2025-07-25 13:15:00+05:30,19.73,19.64,5221,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 11:15:00+05:30,19.77,19.56,5185,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 11:15:00+05:30,19.46,19.42,5212,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-30 11:15:00+05:30,2025-07-30 13:15:00+05:30,19.34,19.28,5232,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-06 11:15:00+05:30,2025-08-06 13:15:00+05:30,18.76,18.8,5376,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-07 13:15:00+05:30,2025-08-07 14:15:00+05:30,18.54,18.78,5448,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-08 13:15:00+05:30,2025-08-08 15:15:00+05:30,18.63,18.52,5486,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,18.59,18.74,5464,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-12 12:15:00+05:30,2025-08-12 13:15:00+05:30,18.85,18.8,5428,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-13 12:15:00+05:30,2025-08-13 14:15:00+05:30,18.75,18.83,5441,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 11:15:00+05:30,19.1,19.04,5360,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 11:15:00+05:30,19.47,19.56,5240,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-22 10:15:00+05:30,2025-08-22 12:15:00+05:30,19.36,19.35,5291,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 12:15:00+05:30,19.14,19.06,5347,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 10:15:00+05:30,19.12,19.43,5329,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-02 10:15:00+05:30,2025-09-02 12:15:00+05:30,19.68,19.72,5254,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-03 09:15:00+05:30,2025-09-03 11:15:00+05:30,20.04,20.2,5168,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-05 12:15:00+05:30,2025-09-05 14:15:00+05:30,20.15,20.41,5176,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-08 13:15:00+05:30,2025-09-08 15:15:00+05:30,20.27,20.21,5206,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 11:15:00+05:30,20.37,20.37,5164,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 11:15:00+05:30,20.75,20.78,5067,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 11:15:00+05:30,20.96,21.06,5021,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 13:15:00+05:30,20.83,20.87,5073,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 12:15:00+05:30,20.99,20.88,5042,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-17 10:15:00+05:30,2025-09-17 12:15:00+05:30,20.96,20.91,5021,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-17 13:15:00+05:30,2025-09-17 14:15:00+05:30,20.92,21.14,5017,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-18 12:15:00+05:30,2025-09-18 14:15:00+05:30,20.98,21.09,5051,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-22 09:15:00+05:30,2025-09-22 11:15:00+05:30,21.44,21.43,4965,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 11:15:00+05:30,21.34,21.32,4984,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-24 12:15:00+05:30,2025-09-24 14:15:00+05:30,21.32,21.19,4982,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,4921,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 11:15:00+05:30,21.09,21.06,5029,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-03 09:15:00+05:30,2025-10-03 11:15:00+05:30,21.86,21.84,4844,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-06 09:15:00+05:30,2025-10-06 11:15:00+05:30,22.02,21.92,4802,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-06 13:15:00+05:30,2025-10-06 15:15:00+05:30,21.84,21.95,4819,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 12:15:00+05:30,21.93,22.1,4820,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-09 13:15:00+05:30,2025-10-09 15:15:00+05:30,22.34,22.45,4764,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-10 09:15:00+05:30,2025-10-10 11:15:00+05:30,23.97,23.91,4459,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-13 13:15:00+05:30,2025-10-13 15:15:00+05:30,23.95,24.06,4450,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 12:15:00+05:30,23.24,23.22,4604,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-17 10:15:00+05:30,2025-10-17 12:15:00+05:30,23.21,22.19,4605,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 11:15:00+05:30,23.02,23.1,4447,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 12:15:00+05:30,22.56,22.72,4550,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 11:15:00+05:30,22.82,23.12,4527,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 11:15:00+05:30,22.82,22.71,4581,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 13:15:00+05:30,22.77,22.75,4568,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-17 09:15:00+05:30,2025-11-17 11:15:00+05:30,22.97,23.19,4523,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 11:15:00+05:30,22.71,22.65,4614,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,22.91,22.89,4561,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,22.82,22.85,4573,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-28 10:15:00+05:30,2025-11-28 12:15:00+05:30,22.89,22.81,4562,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-28 13:15:00+05:30,2025-11-28 15:15:00+05:30,22.86,22.92,4551,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 12:15:00+05:30,22.71,22.53,4591,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 12:15:00+05:30,22.39,22.41,4619,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 12:15:00+05:30,22.53,22.57,4592,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 13:15:00+05:30,21.9,21.74,4730,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 13:15:00+05:30,21.86,21.95,4704,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-17 13:15:00+05:30,2025-12-17 15:15:00+05:30,21.49,21.56,4802,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,21.44,21.52,4826,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 11:15:00+05:30,21.81,21.78,4759,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-24 13:15:00+05:30,2025-12-24 15:15:00+05:30,21.72,21.68,4770,48,6.849060503970752e+65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 12:15:00+05:30,21.63,21.56,4779,48,6.849060503970752e+65
